candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0005847,83.9,943,126,1,100,3,0.42,86.1,3,47.56666666666666,58.5,0.0,856,6,60,25.8,40.8,33.3,14.999999999999996,0,0,0,-1,87,11,0.67,0,-1,1,1,1,5,2,32.5,21,44,11.5,4.0,21,0.3230769230769231,0,0,1,0,0,5.338809034907597,0.16119096509240283,0,0,0,0,0,17,2.1176470588235294,3,179,0,0,0,0,1,1,1,2,1,5.5,1.0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0060744,72.6,567,107,1,93,5,0.34,81.7,1,59.6,59.6,0.0,343,49,90,13.6,35.3,24.45,21.699999999999996,0,1,1,8.2,122,6,0.96,1,0.54,1,1,0,4,1,33.0,33,33,0.0,7.0,33,1.0,1,0,1,0,0,2.7104722792607805,0.08952772073921933,0,0,0,0,0,14,2.142857142857143,3,140,0,0,0,0,2,4,1,0,0,2.8,0.5599999999999999,0,7,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0063207,40.2,856,49,0,20,9,0.34,88.9,0,0.0,0.0,0.0,236,39,90,8.4,17.1,12.75,8.700000000000001,3,1,1,32.9,77,10,0.83,0,-1,1,1,0,4,1,20.0,20,20,0.0,5.0,0,0.0,0,0,0,0,0,1.6427104722792607,0.05728952772073925,0,0,0,1,0,16,2.4375,3,95,0,0,0,0,2,1,1,1,1,1.7,0.3400000000000001,1,5,5,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CAND_0025961,51.7,942,34,0,125,0,0.7,19.6,2,59.25,67.7,0.0,609,83,90,16.2,39.1,27.65,22.900000000000002,2,0,0,-1,322,3,0.57,0,-1,1,1,1,5,2,35.5,21,50,14.5,6.5,0,0.0,0,1,0,0,0,5.831622176591376,0.1683778234086244,0,0,0,0,0,15,2.066666666666667,3,173,0,0,0,0,1,2,1,0,0,6.0,1.0,2,7,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
CAND_0061549,40.6,758,235,1,48,0,0.48,241.8,0,0.0,0.0,0.0,32,38,90,12.9,6.7,9.8,0.0,0,0,0,-1,157,5,0.77,0,-1,1,1,0,4,5,24.4,15,48,12.009995836801943,3.6,0,0.0,0,0,0,0,0,10.203969883641342,0.09603011635865855,0,0,0,0,0,15,2.2666666666666666,3,35,0,0,0,0,2,2,1,0,0,10.3,0.8699999999999999,2,4,2,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1
CAND_0025925,69.4,833,5,0,12,1,0.56,59.0,0,0.0,0.0,0.0,53,46,120,10.7,30.0,20.35,19.3,3,0,0,-1,23,6,0.66,1,0.48,1,1,1,5,2,38.0,28,48,10.0,5.5,28,0.3684210526315789,0,0,0,0,0,6.242299794661191,0.15770020533880924,0,0,0,0,0,16,1.9375,3,217,0,1,3,60,2,2,1,0,0,6.4,1.0,-1,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0016868,66.4,378,26,1,159,5,0.45,23.4,0,0.0,0.0,0.0,182,40,120,17.5,37.4,27.45,19.9,2,0,0,-1,443,12,0.56,0,-1,0,1,1,5,2,39.0,30,48,9.0,7.0,78,1.0,1,0,1,0,0,6.570841889117043,0.07084188911704281,0,0,0,0,1,17,2.0,3,221,0,0,0,0,2,2,0,0,0,6.5,1.0,3,7,3,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0079684,85.4,54,100,0,118,10,0.59,71.4,5,57.14,80.5,80.5,429,55,60,26.5,29.6,28.05,3.1000000000000014,1,1,0,-1,57,13,0.66,1,0.76,1,1,1,5,1,38.0,38,38,0.0,7.0,38,1.0,1,0,1,0,0,3.1211498973305956,0.07885010266940462,0,0,0,0,0,16,2.0,3,199,0,0,0,0,1,3,0,0,0,3.2,0.64,0,7,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0088329,58.4,740,43,1,16,3,0.28,106.8,4,72.225,81.5,0.0,835,45,90,30.2,23.7,26.95,0.0,1,0,0,-1,424,21,0.67,1,0.61,0,1,0,4,2,19.0,8,30,11.0,7.0,8,0.21052631578947367,0,1,0,0,0,3.14031485284052,0.059685147159480145,0,0,0,0,1,13,2.3076923076923075,3,205,0,0,0,0,1,2,1,0,0,3.2,0.64,-1,7,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0084943,81.8,224,98,1,59,13,0.43,85.2,1,61.1,61.1,0.0,838,82,30,13.1,29.7,21.4,16.6,1,1,1,27.9,78,9,0.88,0,-1,1,1,1,7,3,25.333333333333332,14,43,12.657891697365017,5.666666666666667,0,0.0,0,1,0,0,0,6.406570841889117,0.006570841889116608,0,0,0,0,1,16,1.9375,3,106,0,0,0,0,2,4,0,2,1,6.4,1.0,2,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0086512,56.6,550,20,0,74,4,0.25,210.6,0,0.0,0.0,0.0,105,3,30,7.5,11.9,9.7,4.4,3,0,0,-1,168,7,0.68,0,-1,1,1,1,6,2,30.5,27,34,3.5,5.5,0,0.0,0,0,0,0,0,5.0102669404517455,0.1897330595482547,0,0,0,1,0,15,2.066666666666667,3,60,1,0,0,0,1,1,0,0,0,5.2,1.0,2,7,5,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1
CAND_0061185,76.9,578,5,0,106,8,0.3,103.8,2,79.6,80.8,0.0,459,43,120,21.5,23.7,22.6,2.1999999999999993,1,1,1,45.1,353,28,0.85,1,0.59,1,1,1,5,3,18.333333333333332,13,22,3.858612300930075,3.6666666666666665,0,0.0,0,0,0,0,0,4.681724845995893,0.018275154004107286,0,0,0,0,1,15,2.2,3,346,0,0,0,0,2,3,1,0,0,4.7,0.9400000000000001,0,4,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0006503,67.0,207,93,0,19,10,0.36,9.6,4,56.375,70.4,0.0,117,48,90,13.7,26.0,19.85,12.3,3,0,1,30.3,80,10,0.61,1,0.53,1,1,0,4,3,20.666666666666668,16,27,4.642796092394707,5.0,0,0.0,0,1,0,0,0,5.256673511293634,0.043326488706365573,0,0,0,0,1,15,1.8666666666666667,3,259,0,0,0,0,1,4,1,0,0,5.3,1.0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0084245,63.3,639,89,1,97,9,0.68,144.5,0,0.0,0.0,0.0,407,49,30,20.1,30.0,25.05,9.899999999999999,3,0,0,-1,35,18,0.63,1,0.31,0,1,0,8,1,14.0,14,14,0.0,3.0,0,0.0,0,0,0,0,0,1.1498973305954825,0.050102669404517464,0,0,0,0,0,14,1.7857142857142858,3,143,0,0,0,0,1,2,0,0,0,1.2,0.24,1,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0015057,85.1,259,3,1,73,15,0.85,9.1,3,60.06666666666666,70.1,70.1,993,64,90,21.4,34.5,27.95,13.100000000000001,3,0,0,-1,80,32,0.69,0,-1,1,0,1,6,2,27.0,15,39,12.0,3.5,0,0.0,0,1,0,1,0,4.473648186173854,0.1263518138261457,0,0,0,0,0,16,2.1875,3,176,0,0,0,0,1,3,0,0,0,4.6,0.9199999999999999,3,5,2,0,0,0,4,4,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0019848,34.9,33,71,1,5,2,0.65,30.3,0,0.0,0.0,0.0,113,39,60,4.7,6.3,5.5,1.5999999999999996,2,1,1,15.9,161,9,0.41,0,-1,1,0,1,6,2,35.0,18,52,17.0,3.0,0,0.0,0,0,0,0,0,5.749486652977413,0.15051334702258767,0,0,0,1,0,15,2.1333333333333333,3,75,1,0,0,0,1,2,1,0,0,5.9,1.0,0,3,5,0,0,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0
CAND_0018731,45.9,900,60,1,63,0,0.36,119.2,1,40.7,40.7,0.0,920,56,30,30.2,46.7,38.45,16.500000000000004,2,0,1,52.5,496,2,0.95,1,0.51,0,1,1,7,4,21.5,8,33,9.069178573608527,5.5,0,0.0,0,1,0,0,0,7.14031485284052,0.1596851471594798,0,0,0,0,1,12,2.0,3,92,0,0,0,0,1,2,1,0,0,7.3,1.0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0060712,30.2,1331,6,1,77,0,0.43,113.2,0,0.0,0.0,0.0,143,38,150,17.2,8.2,12.7,0.0,0,1,0,-1,147,0,0.32,0,-1,1,0,1,5,3,48.333333333333336,44,54,4.189935029992179,6.333333333333333,98,0.6758620689655173,0,0,1,0,0,11.967145790554415,0.2328542094455841,0,0,0,1,0,22,2.0454545454545454,3,84,2,0,0,0,2,3,1,0,0,12.2,0.68,-1,7,5,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
CAND_0069535,48.5,259,168,0,74,1,0.85,183.8,0,0.0,0.0,0.0,378,7,30,12.9,13.5,13.2,0.5999999999999996,3,0,0,-1,170,19,0.68,1,0.46,1,1,0,6,3,25.333333333333332,18,39,9.672412085697939,4.333333333333333,19,0.25,0,0,1,0,0,6.261464750171116,0.13853524982888477,0,0,0,0,0,11,1.0909090909090908,2,96,0,0,0,0,1,2,0,0,0,6.4,1.0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0004067,77.8,371,100,1,29,2,0.57,126.2,1,50.5,50.5,0.0,727,73,90,12.6,21.9,17.25,9.299999999999999,3,0,1,40.8,185,1,0.53,1,0.39,1,0,0,4,4,29.0,13,44,11.247221879201993,4.25,0,0.0,0,0,0,0,0,9.566050650239562,0.23394934976043835,0,0,0,0,0,15,1.6,3,145,0,0,0,0,1,3,1,0,0,9.8,0.9199999999999999,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0017424,60.8,145,100,1,107,10,0.24,124.9,1,81.2,81.2,0.0,156,30,90,23.4,23.1,23.25,0.0,3,1,1,31.2,363,25,0.85,0,-1,1,1,0,4,1,32.0,32,32,0.0,7.0,0,0.0,0,1,0,0,0,2.628336755646817,0.07166324435318305,0,0,0,0,0,18,2.0,3,157,0,0,0,0,1,2,1,2,1,2.7,0.54,2,7,2,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0060790,83.6,413,50,0,82,11,0.76,140.3,1,27.3,27.3,0.0,174,69,90,10.3,33.8,22.049999999999997,23.499999999999996,1,0,0,-1,270,6,0.58,0,-1,1,1,0,5,5,23.2,13,30,5.706137047074843,5.4,47,0.4051724137931034,0,0,0,0,0,9.686516084873375,0.11348391512662559,0,0,0,0,0,11,1.7272727272727273,3,152,0,0,0,0,2,2,1,2,1,9.8,0.9199999999999999,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0022202,71.0,68,5,1,135,4,0.18,161.5,5,58.980000000000004,79.9,0.0,802,2,30,12.2,24.1,18.15,11.900000000000002,0,0,0,-1,243,8,0.91,1,0.82,0,0,0,8,2,36.5,24,49,12.5,5.5,0,0.0,0,0,0,0,0,6.160164271047228,0.060164271047228546,0,0,0,0,1,14,2.0714285714285716,3,211,0,0,0,0,1,2,0,0,0,6.1,1.0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0016696,85.6,390,102,1,12,9,0.16,46.5,3,74.2,80.6,0.0,177,26,120,17.9,41.5,29.7,23.6,0,0,0,-1,213,27,0.57,0,-1,1,1,1,4,3,30.0,18,45,11.224972160321824,6.333333333333333,72,0.8,0,0,1,0,0,7.392197125256674,0.20780287474332582,0,0,0,0,1,11,2.090909090909091,3,106,0,0,0,0,1,4,0,0,0,7.6,1.0,-1,7,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CAND_0095360,72.3,102,54,0,62,8,0.13,139.7,0,0.0,0.0,0.0,138,47,150,10.3,21.0,15.65,10.7,0,0,0,-1,263,19,0.78,0,-1,1,1,1,4,3,25.666666666666668,15,32,7.586537784494028,4.0,0,0.0,0,1,0,0,0,6.401095140314853,0.09890485968514717,0,0,0,0,0,12,1.6666666666666667,2,97,0,0,0,0,1,4,0,1,1,6.5,1.0,1,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0054242,74.9,156,23,0,80,8,0.67,129.8,0,0.0,0.0,0.0,251,45,150,17.2,29.5,23.35,12.3,2,0,0,-1,179,0,0.74,1,0.62,1,0,1,6,2,32.5,27,38,5.5,4.0,0,0.0,0,0,0,0,0,5.420944558521561,0.07905544147843901,0,0,0,0,0,9,2.111111111111111,3,132,0,0,0,0,1,3,1,0,0,5.5,1.0,-1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0036136,43.3,349,49,0,80,11,0.68,45.5,0,0.0,0.0,0.0,121,59,120,15.8,33.5,24.65,17.7,1,1,1,33.3,204,11,0.61,1,0.84,1,1,1,5,2,19.5,12,27,7.5,7.0,39,1.0,1,0,1,0,0,3.2032854209445585,0.09671457905544134,0,0,0,0,0,16,2.125,3,388,0,0,0,0,1,1,0,0,0,3.3,0.6599999999999999,1,7,2,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0029528,59.7,106,58,0,131,13,0.55,153.6,0,0.0,0.0,0.0,993,7,90,28.5,28.0,28.25,0.0,3,0,1,20.1,142,3,0.65,1,0.38,1,1,1,4,3,23.666666666666668,8,44,15.062831370260005,5.666666666666667,0,0.0,0,0,0,0,0,5.952087611225188,0.04791238877481163,0,0,0,0,0,16,2.0,3,168,0,1,3,46,1,2,1,2,0,6.0,1.0,0,6,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0078272,58.4,362,31,0,6,1,0.78,130.1,2,52.5,56.3,56.3,399,16,30,24.8,39.6,32.2,14.8,0,0,1,61.5,88,9,0.97,1,0.82,1,1,1,6,1,45.0,45,45,0.0,7.0,45,1.0,1,0,1,0,0,3.696098562628337,0.10390143737166291,0,0,0,0,1,10,2.1,3,180,0,0,0,0,2,1,1,0,0,3.8,0.76,0,7,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0020726,86.0,779,58,0,70,14,0.54,40.0,3,55.63333333333333,70.4,55.4,766,126,45,34.3,40.8,37.55,6.5,3,0,1,36.9,277,1,0.83,0,-1,1,0,1,5,2,22.5,21,24,1.5,6.0,24,0.5333333333333333,0,0,1,0,0,3.696098562628337,0.10390143737166291,0,0,0,0,0,14,2.5,3,303,0,0,0,0,2,3,1,0,0,3.8,0.76,-1,7,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0004207,43.2,120,88,1,20,6,0.08,225.0,0,0.0,0.0,0.0,446,49,60,8.0,10.7,9.35,2.6999999999999993,3,1,1,21.7,66,6,0.35,0,-1,0,1,0,5,4,27.25,8,44,12.833062767710599,5.0,44,0.4036697247706422,0,0,1,0,0,8.952772073921972,0.24722792607802724,0,0,0,0,0,20,2.15,3,92,1,0,0,0,1,2,0,0,0,9.2,0.9800000000000001,-1,7,2,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0
CAND_0089334,55.2,418,2,1,39,8,0.66,14.3,0,0.0,0.0,0.0,80,3,90,29.8,35.1,32.45,5.300000000000001,2,1,0,-1,430,22,0.86,1,0.37,1,1,0,6,2,19.0,18,20,1.0,3.5,0,0.0,0,1,0,0,0,3.1211498973305956,0.07885010266940462,0,0,0,0,1,10,2.2,3,146,0,0,0,0,2,3,1,0,0,3.2,0.64,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
CAND_0089902,27.7,49,37,0,32,6,0.24,159.1,0,0.0,0.0,0.0,95,23,60,13.7,12.1,12.899999999999999,0.0,1,0,0,-1,117,2,0.61,0,-1,1,0,0,5,5,32.4,15,50,14.319217855734998,3.2,0,0.0,0,0,0,0,0,13.508555783709788,0.19144421629021124,0,0,0,0,0,22,2.0454545454545454,3,111,0,0,0,0,2,3,1,1,0,13.7,0.53,1,3,5,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,1
CAND_0078654,28.7,104,10,0,76,8,0.75,101.8,0,0.0,0.0,0.0,476,27,30,13.9,7.7,10.8,0.0,0,1,0,-1,172,3,0.85,1,0.58,1,1,1,7,4,37.75,26,48,9.065732182234372,3.5,0,0.0,0,1,0,0,0,12.58590006844627,0.11409993155372966,0,0,0,1,0,19,2.4210526315789473,3,71,2,0,0,0,1,2,0,0,0,12.7,0.6300000000000001,0,5,5,1,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,1,0,1,0,0,2,0,0,1
CAND_0060550,78.8,146,174,0,28,7,0.75,20.8,0,0.0,0.0,0.0,65,5,90,17.7,9.9,13.8,0.0,0,1,0,-1,112,3,0.8,0,-1,1,1,1,5,5,31.6,25,40,4.923413450036469,6.0,128,0.810126582278481,0,0,1,0,0,12.97741273100616,0.32258726899384094,0,0,0,1,0,16,2.0,3,92,1,0,0,0,1,2,1,1,0,13.3,0.57,0,7,5,1,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1
CAND_0002477,59.1,54,93,1,42,3,0.17,140.7,1,33.7,33.7,0.0,221,16,90,12.2,14.7,13.45,2.5,2,0,1,48.3,87,10,0.49,1,0.34,1,0,0,4,4,32.0,12,50,13.490737563232042,6.0,82,0.640625,0,0,1,0,0,10.614647501711156,0.1853524982888448,0,0,0,1,0,15,2.466666666666667,3,98,2,0,0,0,1,3,1,1,1,10.8,0.82,0,7,5,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0
CAND_0085688,27.2,159,221,0,60,9,0.65,24.9,0,0.0,0.0,0.0,257,48,150,12.9,11.6,12.25,0.0,1,1,0,-1,160,12,0.72,0,-1,1,1,0,5,5,33.2,21,45,7.8587530817554,3.6,0,0.0,0,1,0,0,0,13.653661875427789,0.34633812457221147,0,0,0,0,0,15,2.066666666666667,3,64,0,0,0,0,2,1,1,2,1,14.0,0.5,0,5,2,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1
CAND_0031354,76.8,1380,112,0,14,0,0.74,148.4,0,0.0,0.0,0.0,56,11,60,16.5,18.4,17.45,1.8999999999999986,0,0,1,29.8,50,7,0.81,0,-1,1,1,0,6,3,21.666666666666668,13,28,6.342099196813483,4.0,13,0.2,0,1,0,0,0,5.3579739904175225,0.14202600958247746,0,0,0,1,0,21,2.142857142857143,3,89,1,0,0,0,1,1,0,0,0,5.5,1.0,0,2,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
