candidate_id,predicted_rank,predicted_score
CAND_0072005,35105,-6.534470274789583
CAND_0011544,35106,-6.534471469093503
CAND_0030595,35107,-6.5344795640754745
CAND_0027222,35108,-6.5345287839936255
CAND_0032808,35109,-6.5345287839936255
CAND_0042743,35110,-6.5345287839936255
CAND_0059729,35111,-6.5345287839936255
CAND_0065112,35112,-6.534539537236342
CAND_0043483,35113,-6.5345523515417945
CAND_0036451,35114,-6.534558890959562
CAND_0049326,35115,-6.534610490451831
CAND_0024782,35116,-6.534645394631492
CAND_0004776,35117,-6.534655410724716
CAND_0023704,35118,-6.534655410724716
CAND_0034535,35119,-6.534655410724716
CAND_0079766,35120,-6.534655410724716
CAND_0091042,35121,-6.534655410724716
CAND_0093982,35122,-6.534655410724716
CAND_0064123,35123,-6.534667767055611
CAND_0026728,35124,-6.534683927825346
CAND_0069487,35125,-6.534683927825346
CAND_0089212,35126,-6.534683927825346
CAND_0058192,35127,-6.5347068094675596
CAND_0086806,35128,-6.53477951371894
CAND_0061657,35129,-6.534796685288521
CAND_0090627,35130,-6.534806531720849
CAND_0020878,35131,-6.534810535594729
CAND_0001943,35132,-6.5348349334666676
CAND_0081095,35133,-6.5348963122357215
CAND_0075890,35134,-6.5349016874069905
CAND_0004652,35135,-6.534905298293147
CAND_0018649,35136,-6.5349616507397865
CAND_0095471,35137,-6.534963956197033
CAND_0046925,35138,-6.534986007654345
CAND_0063031,35139,-6.534986264753527
CAND_0082619,35140,-6.534992743400186
CAND_0081719,35141,-6.534998990493892
CAND_0077503,35142,-6.535000087693273
CAND_0013229,35143,-6.535042123292798
CAND_0032839,35144,-6.535043051161591
CAND_0041310,35145,-6.535135609643772
CAND_0044172,35146,-6.535151075415256
CAND_0048698,35147,-6.535151075415256
CAND_0052645,35148,-6.535151075415256
CAND_0069049,35149,-6.535151075415256
CAND_0095859,35150,-6.535151075415256
CAND_0053425,35151,-6.535171112614454
CAND_0033014,35152,-6.535173779274784
CAND_0009628,35153,-6.535184773726876
CAND_0051759,35154,-6.5351953324104395
CAND_0095072,35155,-6.535214598309066
CAND_0066992,35156,-6.5352210396281505
CAND_0003465,35157,-6.535233953528437
CAND_0063059,35158,-6.535233953528437
CAND_0016779,35159,-6.535250172082713
CAND_0075765,35160,-6.535312755550013
CAND_0011818,35161,-6.535320268882229
CAND_0034673,35162,-6.53534006761689
CAND_0009419,35163,-6.53537306172748
CAND_0025195,35164,-6.53537306172748
CAND_0041605,35165,-6.53537306172748
CAND_0028594,35166,-6.535407913889565
CAND_0008979,35167,-6.535417358161922
CAND_0019961,35168,-6.535441159952509
CAND_0071514,35169,-6.5354656243665055
CAND_0055975,35170,-6.535469090107081
CAND_0069087,35171,-6.535469090107081
CAND_0079755,35172,-6.535479750089159
CAND_0022661,35173,-6.535489114033815
CAND_0033328,35174,-6.535489114033815
CAND_0003761,35175,-6.5354918554091315
CAND_0059698,35176,-6.535529268683417
CAND_0097382,35177,-6.535531682951884
CAND_0019537,35178,-6.535536834975486
CAND_0081590,35179,-6.53555932549128
CAND_0062119,35180,-6.535605474899496
CAND_0087671,35181,-6.5357008014375495
CAND_0092725,35182,-6.53570538725476
CAND_0051857,35183,-6.535770219463857
CAND_0035714,35184,-6.535788480133102
CAND_0068955,35185,-6.5357935488691945
CAND_0014674,35186,-6.535796398535723
CAND_0045484,35187,-6.5358023302982735
CAND_0048987,35188,-6.535816983300783
CAND_0037439,35189,-6.535826922432044
CAND_0022007,35190,-6.535838649483671
CAND_0074484,35191,-6.535853497909938
CAND_0047631,35192,-6.5358599462228115
CAND_0093198,35193,-6.535881491153685
CAND_0071135,35194,-6.535883508392806
CAND_0075976,35195,-6.5358901297167025
CAND_0003988,35196,-6.535897961535422
CAND_0011245,35197,-6.535897961535422
CAND_0017773,35198,-6.535897961535422
CAND_0079329,35199,-6.535897961535422
CAND_0079822,35200,-6.5359201572801915
CAND_0075175,35201,-6.535926455103288
CAND_0036390,35202,-6.535963896954118
CAND_0020680,35203,-6.536006256002952
CAND_0094160,35204,-6.536007507914283
CAND_0053522,35205,-6.5360207283068865
CAND_0033933,35206,-6.536039434210247
CAND_0092931,35207,-6.536042086598603
CAND_0014352,35208,-6.536043478692424
CAND_0039070,35209,-6.536075798687447
CAND_0075311,35210,-6.536087943902136
CAND_0007843,35211,-6.536091075410059
CAND_0000814,35212,-6.536105627517012
CAND_0010109,35213,-6.536105627517012
CAND_0034346,35214,-6.536156307984482
CAND_0009091,35215,-6.53617544945776
CAND_0040040,35216,-6.53619966732531
CAND_0057320,35217,-6.5362181877773375
CAND_0058400,35218,-6.536237553804981
CAND_0046685,35219,-6.536247705954558
CAND_0065732,35220,-6.536257985015564
CAND_0087585,35221,-6.5362635015370625
CAND_0042810,35222,-6.536271519556606
CAND_0062830,35223,-6.536279853258583
CAND_0067372,35224,-6.536280081853428
CAND_0011187,35225,-6.536282560022477
CAND_0051012,35226,-6.536291482835786
CAND_0051894,35227,-6.536296817662976
CAND_0007041,35228,-6.53630518821939
CAND_0027751,35229,-6.536362938592697
CAND_0028975,35230,-6.536386502820121
CAND_0088713,35231,-6.53641290829886
CAND_0057360,35232,-6.536421447150401
CAND_0005135,35233,-6.536428073185181
CAND_0042227,35234,-6.536428073185181
CAND_0042672,35235,-6.536428073185181
CAND_0043905,35236,-6.536428073185181
CAND_0082511,35237,-6.536428073185181
CAND_0024237,35238,-6.536429408631657
CAND_0041372,35239,-6.5364527507875545
CAND_0096582,35240,-6.536475049495026
CAND_0077964,35241,-6.536475433983734
CAND_0059559,35242,-6.53648125993286
CAND_0035807,35243,-6.5365546654025914
CAND_0005540,35244,-6.536561567487257
CAND_0042182,35245,-6.536561567487257
CAND_0045413,35246,-6.536585809517615
CAND_0061518,35247,-6.536585809517615
CAND_0003527,35248,-6.536592883846911
CAND_0003809,35249,-6.536592883846911
CAND_0005083,35250,-6.536592883846911
CAND_0012735,35251,-6.536592883846911
CAND_0014006,35252,-6.536592883846911
CAND_0019495,35253,-6.536592883846911
CAND_0022658,35254,-6.536592883846911
CAND_0024444,35255,-6.536592883846911
CAND_0024707,35256,-6.536592883846911
CAND_0025403,35257,-6.536592883846911
CAND_0026638,35258,-6.536592883846911
CAND_0031359,35259,-6.536592883846911
CAND_0034008,35260,-6.536592883846911
CAND_0038316,35261,-6.536592883846911
CAND_0041635,35262,-6.536592883846911
CAND_0042420,35263,-6.536592883846911
CAND_0044977,35264,-6.536592883846911
CAND_0046021,35265,-6.536592883846911
CAND_0050341,35266,-6.536592883846911
CAND_0051149,35267,-6.536592883846911
CAND_0056397,35268,-6.536592883846911
CAND_0063615,35269,-6.536592883846911
CAND_0065199,35270,-6.536592883846911
CAND_0066026,35271,-6.536592883846911
CAND_0067874,35272,-6.536592883846911
CAND_0081818,35273,-6.536592883846911
CAND_0082692,35274,-6.536592883846911
CAND_0085468,35275,-6.536592883846911
CAND_0090695,35276,-6.536592883846911
CAND_0093778,35277,-6.536592883846911
CAND_0096531,35278,-6.536592883846911
CAND_0099483,35279,-6.536592883846911
CAND_0051206,35280,-6.5366066321370955
CAND_0009432,35281,-6.536690945185647
CAND_0007273,35282,-6.536719004508353
CAND_0022519,35283,-6.536719695956429
CAND_0049861,35284,-6.536719695956429
CAND_0079233,35285,-6.536793822899567
CAND_0046243,35286,-6.536807778474251
CAND_0022059,35287,-6.536812505750862
CAND_0064847,35288,-6.5368202081946
CAND_0039347,35289,-6.53682102899516
CAND_0017345,35290,-6.536843548839092
CAND_0003214,35291,-6.5368539917782025
CAND_0055552,35292,-6.5368628701470035
CAND_0088828,35293,-6.536865133129735
CAND_0009606,35294,-6.536876080580605
CAND_0053392,35295,-6.536915017881844
CAND_0021624,35296,-6.536936958174984
CAND_0015188,35297,-6.536983582427623
CAND_0049584,35298,-6.536986224962954
CAND_0087283,35299,-6.536991244713194
CAND_0007449,35300,-6.53699975067239
CAND_0019612,35301,-6.537019679517065
CAND_0079182,35302,-6.537022330175553
CAND_0023702,35303,-6.537022698507079
CAND_0045149,35304,-6.537054741906869
CAND_0062090,35305,-6.537073892808033
CAND_0056351,35306,-6.537096434811696
CAND_0043500,35307,-6.5371017254313335
CAND_0073158,35308,-6.537124851439314
CAND_0082757,35309,-6.537128135493878
CAND_0028023,35310,-6.53717802353387
CAND_0031582,35311,-6.5371902042848316
CAND_0096266,35312,-6.537230288564757
CAND_0074304,35313,-6.537263012008458
CAND_0092314,35314,-6.537314109627527
CAND_0006355,35315,-6.537316896701134
CAND_0000198,35316,-6.5373227642328455
CAND_0003179,35317,-6.5373305221591105
CAND_0032356,35318,-6.5373305221591105
CAND_0042250,35319,-6.5373305221591105
CAND_0064897,35320,-6.5373305221591105
CAND_0076655,35321,-6.5373305221591105
CAND_0079325,35322,-6.537353395866073
CAND_0017513,35323,-6.537357561270386
CAND_0020453,35324,-6.537357561270386
CAND_0048193,35325,-6.537357561270386
CAND_0053656,35326,-6.537357561270386
CAND_0070643,35327,-6.537357561270386
CAND_0093611,35328,-6.537357561270386
CAND_0095076,35329,-6.537357561270386
CAND_0000140,35330,-6.537385778779922
CAND_0084549,35331,-6.537385778779922
CAND_0000358,35332,-6.537385806999929
CAND_0013777,35333,-6.537396773866101
CAND_0024422,35334,-6.5374258942533965
CAND_0046832,35335,-6.5374258942533965
CAND_0067042,35336,-6.5374258942533965
CAND_0021719,35337,-6.537426685391514
CAND_0018022,35338,-6.537451803678522
CAND_0083547,35339,-6.537460188119954
CAND_0055268,35340,-6.537461210489339
CAND_0088096,35341,-6.537467796632492
CAND_0085173,35342,-6.5374867225208915
CAND_0029077,35343,-6.537493736977716
CAND_0002332,35344,-6.537547251168149
CAND_0094924,35345,-6.537563000558265
CAND_0094026,35346,-6.537574814178115
CAND_0064921,35347,-6.537579257936361
CAND_0090212,35348,-6.537593317536944
CAND_0004998,35349,-6.537598534154309
CAND_0013576,35350,-6.537598534154309
CAND_0075250,35351,-6.537598534154309
CAND_0033142,35352,-6.537636884519115
CAND_0051249,35353,-6.537638832733501
CAND_0070634,35354,-6.537672649358722
CAND_0006600,35355,-6.5376794251423105
CAND_0020176,35356,-6.537694529794684
CAND_0069034,35357,-6.537694529794684
CAND_0032112,35358,-6.537695956567566
CAND_0057920,35359,-6.537719586123963
CAND_0095087,35360,-6.537721661690238
CAND_0005595,35361,-6.537739869260112
CAND_0012829,35362,-6.537744688651481
CAND_0061166,35363,-6.537820575741744
CAND_0007470,35364,-6.537863255582056
CAND_0010890,35365,-6.537863255582056
CAND_0050856,35366,-6.537868481684798
CAND_0081355,35367,-6.537868859696866
CAND_0053561,35368,-6.537881877354215
CAND_0050255,35369,-6.537914138861815
CAND_0023489,35370,-6.53792593155465
CAND_0046502,35371,-6.537936069237486
CAND_0066518,35372,-6.537942909133123
CAND_0046629,35373,-6.537960945919597
CAND_0003881,35374,-6.537964855532937
CAND_0059688,35375,-6.5379744378754925
CAND_0059172,35376,-6.537986736567108
CAND_0021714,35377,-6.538014797762699
CAND_0007265,35378,-6.538014836201176
CAND_0059300,35379,-6.538022605297228
CAND_0081137,35380,-6.538031580590938
CAND_0068756,35381,-6.538057966908324
CAND_0082772,35382,-6.538100844502543
CAND_0014717,35383,-6.538104690958344
CAND_0061114,35384,-6.5381529148878155
CAND_0079002,35385,-6.5381529148878155
CAND_0086984,35386,-6.538201461156357
CAND_0074823,35387,-6.538262986614988
CAND_0096612,35388,-6.538262986614988
CAND_0056692,35389,-6.53826771582442
CAND_0017563,35390,-6.538268115745033
CAND_0028324,35391,-6.538268115745033
CAND_0086751,35392,-6.538273220031941
CAND_0034398,35393,-6.538283456003346
CAND_0096991,35394,-6.538285617117072
CAND_0010505,35395,-6.538304678578658
CAND_0099583,35396,-6.538304678578658
CAND_0036096,35397,-6.5383216120029255
CAND_0013657,35398,-6.538325868763577
CAND_0097791,35399,-6.538347696132097
CAND_0075440,35400,-6.53835388827607
CAND_0048106,35401,-6.538372473996221
CAND_0067459,35402,-6.538372473996221
CAND_0003130,35403,-6.53838443085645
CAND_0066924,35404,-6.538386341430939
CAND_0080225,35405,-6.538386341430939
CAND_0088275,35406,-6.538405488716759
CAND_0027736,35407,-6.538414165959891
CAND_0042701,35408,-6.538414165959891
CAND_0055413,35409,-6.53841430049452
CAND_0022650,35410,-6.5384280333946085
CAND_0033047,35411,-6.5384280333946085
CAND_0046484,35412,-6.5384280333946085
CAND_0050203,35413,-6.5384280333946085
CAND_0052112,35414,-6.5384280333946085
CAND_0060728,35415,-6.5384280333946085
CAND_0075091,35416,-6.538431299443803
CAND_0003040,35417,-6.538441559104045
CAND_0013943,35418,-6.538441559104045
CAND_0028765,35419,-6.538441559104045
CAND_0033342,35420,-6.538441559104045
CAND_0037246,35421,-6.538441559104045
CAND_0081941,35422,-6.538441559104045
CAND_0084497,35423,-6.538441559104045
CAND_0086068,35424,-6.538441559104045
CAND_0087597,35425,-6.538441559104045
CAND_0049439,35426,-6.5384576692531535
CAND_0071315,35427,-6.5384576692531535
CAND_0023194,35428,-6.538458720278233
CAND_0022201,35429,-6.538473746979559
CAND_0012128,35430,-6.538484021480923
CAND_0038035,35431,-6.538490427839436
CAND_0023840,35432,-6.538493071584253
CAND_0095247,35433,-6.538498698133933
CAND_0087776,35434,-6.538523658687305
CAND_0071371,35435,-6.538536084911111
CAND_0002635,35436,-6.538537719762276
CAND_0068109,35437,-6.538561161227364
CAND_0000573,35438,-6.538564430532694
CAND_0036045,35439,-6.538564430532694
CAND_0062515,35440,-6.538564430532694
CAND_0071438,35441,-6.538564430532694
CAND_0082458,35442,-6.538589246743875
CAND_0024300,35443,-6.538603250578185
CAND_0064153,35444,-6.53860778418722
CAND_0066988,35445,-6.53870401019699
CAND_0037137,35446,-6.538714261687282
CAND_0034339,35447,-6.538720954306247
CAND_0058523,35448,-6.538730769900328
CAND_0039329,35449,-6.538769066132258
CAND_0043481,35450,-6.538769066132258
CAND_0075951,35451,-6.538769066132258
CAND_0081013,35452,-6.538769066132258
CAND_0081353,35453,-6.538769066132258
CAND_0086350,35454,-6.538769066132258
CAND_0073268,35455,-6.5387952042977275
CAND_0024353,35456,-6.538858336077143
CAND_0037883,35457,-6.5388818585460875
CAND_0013412,35458,-6.53895231508829
CAND_0054747,35459,-6.538955479701111
CAND_0071459,35460,-6.53895999755064
CAND_0012176,35461,-6.538984932892787
CAND_0034874,35462,-6.539012467724832
CAND_0075616,35463,-6.539012467724832
CAND_0055766,35464,-6.539014344700822
CAND_0091878,35465,-6.5390173153245525
CAND_0080243,35466,-6.539077271090266
CAND_0041625,35467,-6.539084328336513
CAND_0082852,35468,-6.53909215966163
CAND_0096155,35469,-6.5391198104338
CAND_0036365,35470,-6.539121008124123
CAND_0069499,35471,-6.539121008124123
CAND_0023958,35472,-6.539134528981427
CAND_0037052,35473,-6.539134528981427
CAND_0041472,35474,-6.539134528981427
CAND_0048087,35475,-6.539134528981427
CAND_0087253,35476,-6.539134528981427
CAND_0091483,35477,-6.539134528981427
CAND_0045377,35478,-6.539138259591848
CAND_0002160,35479,-6.5391396174019345
CAND_0096450,35480,-6.539142060014983
CAND_0085134,35481,-6.539147504624361
CAND_0097606,35482,-6.5391496823005015
CAND_0061005,35483,-6.5391635959751415
CAND_0056356,35484,-6.539170502762317
CAND_0043932,35485,-6.539184868844256
CAND_0060310,35486,-6.539194729273296
CAND_0079389,35487,-6.539198777025796
CAND_0044382,35488,-6.539212321653315
CAND_0058558,35489,-6.539212321653315
CAND_0070321,35490,-6.539212321653315
CAND_0008951,35491,-6.539220692209729
CAND_0015980,35492,-6.539220692209729
CAND_0037772,35493,-6.539220692209729
CAND_0050011,35494,-6.539220692209729
CAND_0074723,35495,-6.539220692209729
CAND_0095971,35496,-6.539220692209729
CAND_0013436,35497,-6.539262384173399
CAND_0025238,35498,-6.539262384173399
CAND_0030213,35499,-6.539262384173399
CAND_0034007,35500,-6.539262384173399
CAND_0041704,35501,-6.539262384173399
CAND_0048886,35502,-6.539262384173399
CAND_0087833,35503,-6.539262384173399
CAND_0062277,35504,-6.5392812689795194
CAND_0008179,35505,-6.539282692889527
CAND_0019775,35506,-6.539282692889527
CAND_0051493,35507,-6.539282692889527
CAND_0055725,35508,-6.539282692889527
CAND_0056955,35509,-6.539282692889527
CAND_0074567,35510,-6.539282692889527
CAND_0078391,35511,-6.539282692889527
CAND_0085481,35512,-6.539282692889527
CAND_0092527,35513,-6.539282692889527
CAND_0034280,35514,-6.539285158958242
CAND_0024845,35515,-6.539288320554709
CAND_0096608,35516,-6.539288320554709
CAND_0000892,35517,-6.53931863037973
CAND_0094015,35518,-6.5393252052390105
CAND_0082448,35519,-6.5393771785068875
CAND_0046609,35520,-6.539380689471729
CAND_0080349,35521,-6.539397807935941
CAND_0028495,35522,-6.539411675370659
CAND_0030187,35523,-6.539411675370659
CAND_0060328,35524,-6.539411675370659
CAND_0096741,35525,-6.539411675370659
CAND_0066381,35526,-6.539439808130441
CAND_0029405,35527,-6.5395038436750355
CAND_0068772,35528,-6.539506688617813
CAND_0039656,35529,-6.539514576891653
CAND_0090113,35530,-6.53954461632734
CAND_0010065,35531,-6.539604338052129
CAND_0023670,35532,-6.539604338052129
CAND_0003286,35533,-6.539610189989247
CAND_0068319,35534,-6.539622664509253
CAND_0080687,35535,-6.539622664509253
CAND_0071696,35536,-6.539660330197454
CAND_0081867,35537,-6.539672036187089
CAND_0005957,35538,-6.539694533207663
CAND_0084469,35539,-6.539714411876378
CAND_0098163,35540,-6.5397169554831525
CAND_0038940,35541,-6.539755781277188
CAND_0036343,35542,-6.539758615602188
CAND_0021688,35543,-6.539788493914076
CAND_0002448,35544,-6.539821726645954
CAND_0024410,35545,-6.539834601742044
CAND_0090665,35546,-6.53983511423692
CAND_0086489,35547,-6.539836750827048
CAND_0081495,35548,-6.5398570592974306
CAND_0080406,35549,-6.539898753503267
CAND_0013460,35550,-6.539915254662729
CAND_0060601,35551,-6.539915254662729
CAND_0079448,35552,-6.539915254662729
CAND_0080611,35553,-6.539915254662729
CAND_0084234,35554,-6.539915254662729
CAND_0023323,35555,-6.5399282725850245
CAND_0037813,35556,-6.539932236271091
CAND_0044341,35557,-6.539932236271091
CAND_0057625,35558,-6.539932236271091
CAND_0065065,35559,-6.539932236271091
CAND_0073236,35560,-6.539932236271091
CAND_0074897,35561,-6.539932236271091
CAND_0092625,35562,-6.539932236271091
CAND_0015601,35563,-6.539955409191104
CAND_0074313,35564,-6.539976712409259
CAND_0038236,35565,-6.5400088898118405
CAND_0047410,35566,-6.5400088898118405
CAND_0001486,35567,-6.540032412257016
CAND_0013909,35568,-6.540032412257016
CAND_0072480,35569,-6.54003956789748
CAND_0027990,35570,-6.540063947326234
CAND_0005846,35571,-6.540065247176991
CAND_0011193,35572,-6.540068040599906
CAND_0091652,35573,-6.540093761180482
CAND_0082555,35574,-6.540098480449664
CAND_0008537,35575,-6.540110713283414
CAND_0021428,35576,-6.540110713283414
CAND_0030878,35577,-6.540110713283414
CAND_0071751,35578,-6.540123280074706
CAND_0020856,35579,-6.540165840515288
CAND_0046085,35580,-6.540181352720798
CAND_0000339,35581,-6.540220200664646
CAND_0065634,35582,-6.540220200664646
CAND_0062629,35583,-6.540221137261651
CAND_0026316,35584,-6.540225238294135
CAND_0082055,35585,-6.540234068099364
CAND_0000841,35586,-6.5402460261494495
CAND_0018942,35587,-6.5402460261494495
CAND_0023433,35588,-6.5402460261494495
CAND_0023928,35589,-6.5402460261494495
CAND_0050239,35590,-6.5402460261494495
CAND_0061231,35591,-6.540275124008975
CAND_0037459,35592,-6.540296462544192
CAND_0060676,35593,-6.540315496073842
CAND_0038394,35594,-6.540331050237933
CAND_0001555,35595,-6.540399357499643
CAND_0002302,35596,-6.540399357499643
CAND_0019376,35597,-6.540399357499643
CAND_0024846,35598,-6.540399357499643
CAND_0089274,35599,-6.540399357499643
CAND_0095509,35600,-6.540399357499643
CAND_0050787,35601,-6.540407365283606
CAND_0092749,35602,-6.540415504349449
CAND_0001323,35603,-6.540454276156487
CAND_0016876,35604,-6.540454276156487
CAND_0017420,35605,-6.540454276156487
CAND_0017679,35606,-6.540454276156487
CAND_0041263,35607,-6.540454276156487
CAND_0055408,35608,-6.540454276156487
CAND_0056360,35609,-6.540454276156487
CAND_0068341,35610,-6.540454276156487
CAND_0071340,35611,-6.540454276156487
CAND_0074130,35612,-6.540454276156487
CAND_0079975,35613,-6.540454276156487
CAND_0096060,35614,-6.540454276156487
CAND_0004449,35615,-6.540485003785313
CAND_0081259,35616,-6.5404962266072975
CAND_0087222,35617,-6.540497696072339
CAND_0040168,35618,-6.540499761821899
CAND_0038263,35619,-6.540503060038134
CAND_0053255,35620,-6.540507662085413
CAND_0006875,35621,-6.5405219057085775
CAND_0023722,35622,-6.540543540211296
CAND_0078952,35623,-6.540566642934039
CAND_0086812,35624,-6.540566642934039
CAND_0080615,35625,-6.5405711001777656
CAND_0054257,35626,-6.540580182322172
CAND_0061411,35627,-6.5405835641732315
CAND_0047330,35628,-6.540596825587952
CAND_0044164,35629,-6.5405988061745655
CAND_0080720,35630,-6.540602171940774
CAND_0044417,35631,-6.5406063085287585
CAND_0038125,35632,-6.540611460557905
CAND_0054886,35633,-6.540611460557905
CAND_0075141,35634,-6.540611460557905
CAND_0086109,35635,-6.540611460557905
CAND_0090389,35636,-6.540611460557905
CAND_0091139,35637,-6.540611460557905
CAND_0038167,35638,-6.540619102466985
CAND_0096591,35639,-6.5406437939103315
CAND_0016382,35640,-6.540659109453679
CAND_0085028,35641,-6.540659109453679
CAND_0066579,35642,-6.540659143555753
CAND_0087742,35643,-6.5406739881328395
CAND_0011571,35644,-6.540676817142799
CAND_0090239,35645,-6.540722812130338
CAND_0029061,35646,-6.540725679811919
CAND_0031690,35647,-6.540725679811919
CAND_0041911,35648,-6.540734340401503
CAND_0080092,35649,-6.540736556304371
CAND_0057091,35650,-6.540766540946667
CAND_0056583,35651,-6.540776011874025
CAND_0070387,35652,-6.540793429676518
CAND_0020263,35653,-6.540818986938542
CAND_0022503,35654,-6.540818986938542
CAND_0032616,35655,-6.540818986938542
CAND_0053327,35656,-6.540818986938542
CAND_0078311,35657,-6.540818986938542
CAND_0088877,35658,-6.540818986938542
CAND_0097458,35659,-6.540818986938542
CAND_0055620,35660,-6.540819707026163
CAND_0064473,35661,-6.540834678251563
CAND_0068666,35662,-6.5408475432587245
CAND_0093277,35663,-6.540926248177033
CAND_0095668,35664,-6.540931556982445
CAND_0000945,35665,-6.540968810866351
CAND_0056485,35666,-6.540984796368792
CAND_0052617,35667,-6.541003603642361
CAND_0007566,35668,-6.541043360183844
CAND_0089148,35669,-6.541044530186227
CAND_0081622,35670,-6.541048373046692
CAND_0005924,35671,-6.5410684188781545
CAND_0024232,35672,-6.5410684188781545
CAND_0037445,35673,-6.5410684188781545
CAND_0057156,35674,-6.5410684188781545
CAND_0058133,35675,-6.5410684188781545
CAND_0065638,35676,-6.5410684188781545
CAND_0053795,35677,-6.541079753501663
CAND_0090015,35678,-6.541079753501663
CAND_0043614,35679,-6.5410915408716015
CAND_0034828,35680,-6.541093620936381
CAND_0080912,35681,-6.541094649675648
CAND_0097455,35682,-6.541094649675648
CAND_0053948,35683,-6.54110230081186
CAND_0071719,35684,-6.541136341639318
CAND_0051376,35685,-6.54115577304738
CAND_0061766,35686,-6.541168468320511
CAND_0096414,35687,-6.541169893244699
CAND_0047659,35688,-6.541183519539146
CAND_0080107,35689,-6.541188683771917
CAND_0024285,35690,-6.541192028174042
CAND_0024121,35691,-6.541210006315781
CAND_0040672,35692,-6.541220659141286
CAND_0083685,35693,-6.541318447560862
CAND_0049535,35694,-6.541329331011271
CAND_0069431,35695,-6.541329331011271
CAND_0085863,35696,-6.541353246911585
CAND_0003383,35697,-6.541357063094384
CAND_0003528,35698,-6.541357063094384
CAND_0005662,35699,-6.541357063094384
CAND_0008886,35700,-6.541357063094384
CAND_0009818,35701,-6.541357063094384
CAND_0011000,35702,-6.541357063094384
CAND_0014810,35703,-6.541357063094384
CAND_0016767,35704,-6.541357063094384
CAND_0019672,35705,-6.541357063094384
CAND_0029960,35706,-6.541357063094384
CAND_0031488,35707,-6.541357063094384
CAND_0032294,35708,-6.541357063094384
CAND_0032855,35709,-6.541357063094384
CAND_0035844,35710,-6.541357063094384
CAND_0043069,35711,-6.541357063094384
CAND_0049829,35712,-6.541357063094384
CAND_0050202,35713,-6.541357063094384
CAND_0055935,35714,-6.541357063094384
CAND_0057881,35715,-6.541357063094384
CAND_0059177,35716,-6.541357063094384
CAND_0062141,35717,-6.541357063094384
CAND_0064360,35718,-6.541357063094384
CAND_0067987,35719,-6.541357063094384
CAND_0073655,35720,-6.541357063094384
CAND_0074776,35721,-6.541357063094384
CAND_0078727,35722,-6.541357063094384
CAND_0079137,35723,-6.541357063094384
CAND_0079369,35724,-6.541357063094384
CAND_0079736,35725,-6.541357063094384
CAND_0082101,35726,-6.541357063094384
CAND_0085561,35727,-6.541357063094384
CAND_0089171,35728,-6.541357063094384
CAND_0090314,35729,-6.541357063094384
CAND_0091143,35730,-6.541357063094384
CAND_0092337,35731,-6.541357063094384
CAND_0093135,35732,-6.541357063094384
CAND_0094264,35733,-6.541357063094384
CAND_0094451,35734,-6.541357063094384
CAND_0096538,35735,-6.541357063094384
CAND_0044488,35736,-6.541384392921493
CAND_0096583,35737,-6.541384392921493
CAND_0001863,35738,-6.541386251339165
CAND_0037635,35739,-6.5413866569130095
CAND_0067758,35740,-6.541436437366709
CAND_0073015,35741,-6.541436437366709
CAND_0030022,35742,-6.541440709977086
CAND_0030844,35743,-6.541453223752615
CAND_0065975,35744,-6.541454164875684
CAND_0062137,35745,-6.5414886227844224
CAND_0056552,35746,-6.541531352857742
CAND_0042715,35747,-6.54154522029246
CAND_0053383,35748,-6.541545514693059
CAND_0057436,35749,-6.541559801416327
CAND_0000567,35750,-6.541587205562141
CAND_0087641,35751,-6.541587205562141
CAND_0094485,35752,-6.541591226173776
CAND_0054427,35753,-6.541606384718816
CAND_0043342,35754,-6.541621810336755
CAND_0033622,35755,-6.5416267247293565
CAND_0053267,35756,-6.541633435164435
CAND_0015687,35757,-6.5416652478180435
CAND_0037127,35758,-6.54169950950309
CAND_0051199,35759,-6.541738270975847
CAND_0069837,35760,-6.541738270975847
CAND_0072655,35761,-6.541739257367062
CAND_0023961,35762,-6.5417437794914015
CAND_0021501,35763,-6.541759808806696
CAND_0011854,35764,-6.541768649084249
CAND_0068834,35765,-6.541768649084249
CAND_0098802,35766,-6.541777139404313
CAND_0078471,35767,-6.541783249049047
CAND_0036995,35768,-6.541789212128648
CAND_0066221,35769,-6.5418179381487205
CAND_0077715,35770,-6.541826744861521
CAND_0040401,35771,-6.5418599425922865
CAND_0082831,35772,-6.541876851855281
CAND_0051823,35773,-6.541883493912565
CAND_0039822,35774,-6.541883790291083
CAND_0076770,35775,-6.541891321901168
CAND_0014189,35776,-6.541903359536373
CAND_0050373,35777,-6.541903359536373
CAND_0032469,35778,-6.541923339993222
CAND_0089678,35779,-6.541927971715171
CAND_0040820,35780,-6.541928735532907
CAND_0065465,35781,-6.541961468657566
CAND_0081779,35782,-6.541978031541979
CAND_0022952,35783,-6.541989640064307
CAND_0034216,35784,-6.541989841967087
CAND_0008798,35785,-6.541991898976697
CAND_0020048,35786,-6.54202450476318
CAND_0024348,35787,-6.542026915192076
CAND_0048765,35788,-6.542026915192076
CAND_0067988,35789,-6.542026915192076
CAND_0021066,35790,-6.5420328768001115
CAND_0057682,35791,-6.542041030084833
CAND_0082584,35792,-6.542042311394022
CAND_0006915,35793,-6.542048674630895
CAND_0017739,35794,-6.542081304013141
CAND_0004574,35795,-6.542088553424619
CAND_0055068,35796,-6.54210300409052
CAND_0090668,35797,-6.542118033844531
CAND_0067511,35798,-6.542119983615368
